iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
0,0.07994278520345688,0.08852788060903549,0.8892272114753723,1.3084697723388672,0.07905355840921402,0.08721940964460373,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
1,0.07935886085033417,0.09260588884353638,0.974050760269165,1.157810091972351,0.07838480919599533,0.09144807606935501,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
2,0.08078102767467499,0.1005222275853157,0.4468052387237549,0.8853864073753357,0.08033422380685806,0.09963683038949966,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
3,0.1133091151714325,0.07862045615911484,0.8888985514640808,0.9526793360710144,0.1124202236533165,0.07766778022050858,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
4,0.09672457724809647,0.08359555155038834,0.7891928553581238,1.5135270357131958,0.0959353819489479,0.08208203315734863,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
5,0.11626646667718887,0.08408687263727188,0.7698006629943848,1.104482650756836,0.1154966726899147,0.0829823911190033,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
6,0.09570934623479843,0.08292751759290695,1.0312496423721313,0.905236542224884,0.09467809647321701,0.0820222795009613,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
7,0.08876339346170425,0.07823824137449265,0.6199873089790344,1.1354230642318726,0.08814341574907303,0.07710281759500504,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
8,0.12345541268587112,0.07976824790239334,0.563795804977417,1.0865434408187866,0.1228916272521019,0.07868170738220215,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
9,0.11178215593099594,0.0899016484618187,0.4406314790248871,0.9770587086677551,0.11134151369333267,0.0889245867729187,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
10,0.08594060689210892,0.08746176958084106,0.438892126083374,1.042423963546753,0.08550170809030533,0.08641934394836426,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
11,0.13514362275600433,0.07079654186964035,1.1315538883209229,1.04989755153656,0.13401207327842712,0.06974664330482483,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
12,0.10420563071966171,0.0727192759513855,0.7842268943786621,1.356287956237793,0.1034214124083519,0.07136298716068268,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
13,0.13806800544261932,0.08109232783317566,0.6913468241691589,1.5791921615600586,0.13737665116786957,0.07951313257217407,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
14,0.12597638368606567,0.06212638318538666,0.8148389458656311,1.006537914276123,0.1251615434885025,0.061119843274354935,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
15,0.13541007041931152,0.09073127061128616,0.7578538060188293,1.1050180196762085,0.13465221226215363,0.0896262526512146,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
16,0.09481263160705566,0.07047789543867111,0.5259690880775452,1.4973031282424927,0.09428665786981583,0.06898058950901031,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
17,0.09157279878854752,0.08331552147865295,1.2776285409927368,0.9433439373970032,0.09029517322778702,0.08237218111753464,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
18,0.11153692752122879,0.08567186444997787,0.69291752576828,1.2918277978897095,0.11084400862455368,0.08438003808259964,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
19,0.11556286364793777,0.07148338109254837,0.9125633835792542,1.5998321771621704,0.11465030163526535,0.0698835477232933,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
20,0.0944322720170021,0.08865445852279663,0.3824836313724518,0.9960165619850159,0.09404978901147842,0.08765844255685806,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
21,0.07543369382619858,0.07968994230031967,0.4978397786617279,1.1852093935012817,0.07493585348129272,0.07850473374128342,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
22,0.14156237244606018,0.09658873081207275,0.716059684753418,1.1297630071640015,0.14084631204605103,0.09545896202325821,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
23,0.12067361921072006,0.08240404725074768,0.904553234577179,0.9408882260322571,0.11976905912160873,0.08146315813064575,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
24,0.1100405752658844,0.08389189094305038,0.7198278307914734,1.104275107383728,0.1093207374215126,0.08278761059045792,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
25,0.10097772628068924,0.08887793868780136,0.6840784549713135,1.0790410041809082,0.10029365867376328,0.08779889345169067,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
26,0.11228013783693314,0.0906127467751503,0.5991029739379883,1.1157439947128296,0.11168103665113449,0.08949700742959976,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
27,0.12228145450353622,0.0872364267706871,0.8927788734436035,1.0335217714309692,0.12138866633176804,0.08620289713144302,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
28,0.1250934600830078,0.08446171134710312,1.144026756286621,1.0012789964675903,0.12394943833351135,0.08346042782068253,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
29,0.09402712434530258,0.08328390121459961,0.7361605167388916,1.1164203882217407,0.09329096227884293,0.08216748386621475,0.67958,0.66197,0.50026,0.52579,0.38721,0.47357
30,0.11518178135156631,0.07983990758657455,0.4632004201412201,1.0085664987564087,0.11471857875585556,0.07883133739233017,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
31,0.07868683338165283,0.08680502325296402,0.8504499793052673,0.6139324307441711,0.07783638685941696,0.0861910879611969,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
32,0.12191302329301834,0.08199445903301239,0.38133350014686584,0.8948939442634583,0.12153168767690659,0.08109956234693527,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
33,0.10412032157182693,0.06277947127819061,0.5999903082847595,1.4346545934677124,0.10352033376693726,0.06134481728076935,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
34,0.08827976137399673,0.07024789601564407,0.6025839447975159,1.2402299642562866,0.08767718821763992,0.06900766491889954,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
35,0.11632773280143738,0.08207127451896667,0.6116542220115662,1.100666880607605,0.11571607738733292,0.08097060769796371,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
